   ID Index        Position       Token
      [371..374]   [12:36..12:39]                                       postfixUnarySuffix
      [371..374]   [12:36..12:39]                                         navigationSuffix
      [371..373]   [12:36..12:38]                                           memberAccessOperator
      [371..373]   [12:36..12:38]                                             safeNav
  130 [371..372]   [12:36..12:37]                                               QUEST_NO_WS
  131 [372..373]   [12:37..12:38]                                               DOT
      [373..374]   [12:38..12:39]                                           simpleIdentifier
  132 [373..374]   [12:38..12:39]                                             Identifier
  133 [374..375]   [12:39..12:40]         NL
      [375..418]   [13:1..14:2]     topLevelObject
      [375..418]   [13:1..14:2]       declaration
      [375..418]   [13:1..14:2]         propertyDeclaration
  134 [375..378]   [13:1..13:4]           VAL
  135 [378..379]   [13:4..13:5]           WS
      [379..409]   [13:5..13:35]          variableDeclaration
      [379..409]   [13:5..13:35]            simpleIdentifier
  136 [379..409]   [13:5..13:35]              Identifier
  137 [409..410]   [13:35..13:36]         WS
  138 [410..411]   [13:36..13:37]         ASSIGNMENT
  139 [411..412]   [13:37..13:38]         WS
      [412..416]   [13:38..13:42]         expression
      [412..416]   [13:38..13:42]           disjunction
      [412..416]   [13:38..13:42]             conjunction
      [412..416]   [13:38..13:42]               equality
      [412..416]   [13:38..13:42]                 comparison
      [412..416]   [13:38..13:42]                   genericCallLikeComparison
      [412..416]   [13:38..13:42]                     infixOperation
      [412..416]   [13:38..13:42]                       elvisExpression
      [412..416]   [13:38..13:42]                         infixFunctionCall
      [412..416]   [13:38..13:42]                           rangeExpression
      [412..416]   [13:38..13:42]                             additiveExpression
      [412..416]   [13:38..13:42]                               multiplicativeExpression
      [412..416]   [13:38..13:42]                                 asExpression
      [412..416]   [13:38..13:42]                                   prefixUnaryExpression
      [412..416]   [13:38..13:42]                                     postfixUnaryExpression
      [412..413]   [13:38..13:39]                                       primaryExpression
      [412..413]   [13:38..13:39]                                         simpleIdentifier
  140 [412..413]   [13:38..13:39]                                           Identifier
      [413..416]   [13:39..13:42]                                       postfixUnarySuffix
      [413..416]   [13:39..13:42]                                         navigationSuffix
      [413..415]   [13:39..13:41]                                           memberAccessOperator
  141 [413..415]   [13:39..13:41]                                             COLONCOLON
      [415..416]   [13:41..13:42]                                           simpleIdentifier
  142 [415..416]   [13:41..13:42]                                             Identifier
  143 [416..417]   [13:42..13:43]         NL
  144 [417..418]   [14:1..14:2]           NL
      [418..463]   [15:1..16:6]     topLevelObject
      [418..463]   [15:1..15:46]      declaration
      [418..463]   [15:1..15:46]        propertyDeclaration
  145 [418..421]   [15:1..15:4]           VAL
  146 [421..422]   [15:4..15:5]           WS
      [422..429]   [15:5..15:12]          variableDeclaration
      [422..429]   [15:5..15:12]            simpleIdentifier
  147 [422..429]   [15:5..15:12]              Identifier
  148 [429..430]   [15:12..15:13]         WS
  149 [430..431]   [15:13..15:14]         ASSIGNMENT
  150 [431..432]   [15:14..15:15]         WS
      [432..462]   [15:15..15:45]         expression
      [432..462]   [15:15..15:45]           disjunction
      [432..462]   [15:15..15:45]             conjunction
      [432..462]   [15:15..15:45]               equality
      [432..462]   [15:15..15:45]                 comparison
      [432..462]   [15:15..15:45]                   genericCallLikeComparison
      [432..462]   [15:15..15:45]                     infixOperation
      [432..462]   [15:15..15:45]                       elvisExpression
      [432..462]   [15:15..15:45]                         infixFunctionCall
      [432..462]   [15:15..15:45]                           rangeExpression
      [432..462]   [15:15..15:45]                             additiveExpression
      [432..462]   [15:15..15:45]                               multiplicativeExpression
      [432..462]   [15:15..15:45]                                 asExpression
      [432..462]   [15:15..15:45]                                   prefixUnaryExpression
      [432..462]   [15:15..15:45]                                     postfixUnaryExpression
      [432..441]   [15:15..15:24]                                       primaryExpression
      [432..441]   [15:15..15:24]                                         simpleIdentifier
  151 [432..441]   [15:15..15:24]                                           Identifier
      [441..449]   [15:24..15:32]                                       postfixUnarySuffix
      [441..449]   [15:24..15:32]                                         typeArguments
  152 [441..442]   [15:24..15:25]                                           LANGLE
      [442..448]   [15:25..15:31]                                           typeProjection
      [442..448]   [15:25..15:31]                                             type
      [442..448]   [15:25..15:31]                                               typeReference
      [442..448]   [15:25..15:31]                                                 userType
      [442..448]   [15:25..15:31]                                                   simpleUserType
      [442..448]   [15:25..15:31]                                                     simpleIdentifier
  153 [442..448]   [15:25..15:31]                                                       Identifier
  154 [448..449]   [15:31..15:32]                                           RANGLE
      [449..451]   [15:32..15:34]                                       postfixUnarySuffix
      [449..451]   [15:32..15:34]                                         callSuffix
      [449..451]   [15:32..15:34]                                           valueArguments
  155 [449..450]   [15:32..15:33]                                             LPAREN
  156 [450..451]   [15:33..15:34]                                             RPAREN
      [451..454]   [15:34..15:37]                                       postfixUnarySuffix
      [451..454]   [15:34..15:37]                                         indexingSuffix
  157 [451..452]   [15:34..15:35]                                           LSQUARE
      [452..453]   [15:35..15:36]                                           expression
      [452..453]   [15:35..15:36]                                             disjunction
      [452..453]   [15:35..15:36]                                               conjunction
      [452..453]   [15:35..15:36]                                                 equality
      [452..453]   [15:35..15:36]                                                   comparison
      [452..453]   [15:35..15:36]                                                     genericCallLikeComparison
      [452..453]   [15:35..15:36]                                                       infixOperation
      [452..453]   [15:35..15:36]                                                         elvisExpression
      [452..453]   [15:35..15:36]                                                           infixFunctionCall
      [452..453]   [15:35..15:36]                                                             rangeExpression
      [452..453]   [15:35..15:36]                                                               additiveExpression
      [452..453]   [15:35..15:36]                                                                 multiplicativeExpression
      [452..453]   [15:35..15:36]                                                                   asExpression
      [452..453]   [15:35..15:36]                                                                     prefixUnaryExpression
      [452..453]   [15:35..15:36]                                                                       postfixUnaryExpression
      [452..453]   [15:35..15:36]                                                                         primaryExpression
      [452..453]   [15:35..15:36]                                                                           literalConstant
  158 [452..453]   [15:35..15:36]                                                                             IntegerLiteral
  159 [453..454]   [15:36..15:37]                                           RSQUARE
      [454..457]   [15:37..15:40]                                       postfixUnarySuffix
      [454..457]   [15:37..15:40]                                         navigationSuffix
      [454..456]   [15:37..15:39]                                           memberAccessOperator
      [454..456]   [15:37..15:39]                                             safeNav
  160 [454..455]   [15:37..15:38]                                               QUEST_NO_WS
  161 [455..456]   [15:38..15:39]                                               DOT
      [456..457]   [15:39..15:40]                                           simpleIdentifier
  162 [456..457]   [15:39..15:40]                                             Identifier
      [457..459]   [15:40..15:42]                                       postfixUnarySuffix
      [457..459]   [15:40..15:42]                                         navigationSuffix
      [457..458]   [15:40..15:41]                                           memberAccessOperator
  163 [457..458]   [15:40..15:41]                                             DOT
      [458..459]   [15:41..15:42]                                           simpleIdentifier
  164 [458..459]   [15:41..15:42]                                             Identifier
      [459..462]   [15:42..15:45]                                       postfixUnarySuffix
      [459..462]   [15:42..15:45]                                         navigationSuffix
      [459..461]   [15:42..15:44]                                           memberAccessOperator
  165 [459..461]   [15:42..15:44]                                             COLONCOLON
      [461..462]   [15:44..15:45]                                           simpleIdentifier
  166 [461..462]   [15:44..15:45]                                             Identifier
  167 [462..463]   [15:45..15:46]         NL
      [463..463]   [16:1..16:6]       semis
  168 [463..463]   [16:1..16:6]         EOF
  168 [463..463]   [16:1..16:6]     EOF
